numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-0.044714064569457215,-0.3788513241641174,-0.11989038139526852,-0.3869652051232059,0.7352594488285461,-0.29540986670507885,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4696338724999801,0.12020836320008568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.9899086390534777,4.1649050199302495,1.1568144490310563,-0.11989038139526852,1.3364766299434545,2.1871813283495323,-0.7920989603041267,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4714296083463735,-0.004472985794324473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16577877251951598,-0.1737177139103439,0.24597235065398204,-0.11989038139526852,0.14235530973844918,-0.71666243069244,1.203852264360644,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4388478859818879,-0.2576901268753215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07790244171287956,-0.12171624285820361,-0.02334819883657802,-0.11989038139526852,-0.08613642370914935,1.8242008584692857,0.037109354825889326,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4786397598508317,0.4942524101833161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5891943654152919,-0.29622117936971293,-0.5884365757776712,-0.11989038139526852,-0.592029068842313,-0.71666243069244,-0.4677715144669834,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4791839222285266,1.4916873283557397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5550789954227566,-0.4727261724601508,-0.5507316988489928,-0.11989038139526852,-0.5758349039104672,0.009298509068053068,-0.5819882727123115,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4798369170817606,-0.12917165164276145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12615132213089392,-0.1947183079890928,-0.07667366763570894,-0.11989038139526852,-0.13915247950908244,-0.35368196081219344,-0.1905885736432804,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.47780991222484687,-0.12954107786200436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27723367495497914,-0.38022355568470884,-0.24365240831985618,-0.11989038139526852,-0.30114079789074394,-0.71666243069244,-0.6125486114231515,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.46630087793659847,-0.006281153968976937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.19925568640061259,-0.7357336125892451,-0.15746983248287696,-0.11989038139526852,-0.25965200070224,-0.71666243069244,-0.8780290155413906,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.46702189308704434,-1.7518041661078612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2145150153659951,0.7473083406862184,0.29983646055209406,-0.11989038139526852,0.2749887873646901,0.009298509068053068,-1.0628622238494039,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.47327976043053627,-0.3803425178062347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,0.4635572163115033,1.3128243383782445,-0.047048407191747334,-0.11989038139526852,0.5662504108218925,-0.71666243069244,-0.835732704305928,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.47330696854942106,-0.006330218388720457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
