numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.43806327634836023,-0.19121820897596795,-0.4214039709836258,2.397695789863029,-0.4375078005733181,-0.71666243069244,-0.028357979086391788,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.2662948172224382,-0.4625597615899457,0.18014488112987556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.7297334428524597,-0.372926272075325,-0.11989038139526852,-0.4457682247604555,-0.71666243069244,-1.067376059435797,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.2662948172224382,0.4102494841138818,-1.5343044795287233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,0.14829139529714053,-0.0067041888780614645,-0.11989038139526852,-0.04651438904881219,1.0982399187087926,1.170249266106383,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.2662948172224382,-0.4599477821770098,0.9265691140385753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,-0.09447276428068249,0.5283021452935507,-0.3554204363584386,-0.11989038139526852,-0.04133412303314965,1.4612203885890391,-0.17868542202286566,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.2662948172224382,-0.46104971099184217,0.5525236239841762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.47217864634089557,-0.002212862267227242,-0.4591088479123042,-0.11989038139526852,-0.45253523892505965,-0.71666243069244,-0.02040025412667631,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.2662948172224382,0.3857485730581663,1.0859390077914073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3308922783289527,-0.2787206843040887,-0.30295679331767755,-0.11989038139526852,-0.34304961664808536,-0.71666243069244,-0.4320620596057391,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.2662948172224382,0.4023863377561897,1.33336654734271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.9996071513799271,2.9113695590868276,1.1675334069007806,-0.11989038139526852,1.2287644320682383,0.3722789789482996,-0.753213102622828,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.2662948172224382,-0.4713071718113921,0.30315226756834224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07746381552726131,0.137791098257766,-0.02286342184749507,-0.11989038139526852,-0.0614951583373495,-0.71666243069244,-0.19660702109180472,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.37527344728753836,-0.41023718014151456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.09316177067826208,0.7878094864095201,0.16571482690579512,-0.11989038139526852,0.16256301410585328,1.4612203885890391,0.8667188997858071,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.059958557532195124,1.243487745729066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.7648149003124955,1.395326672259044,2.0132537964110373,-0.11989038139526852,1.8200147938018225,-0.71666243069244,0.9040332739666578,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,0.3867008572191325,0.9594191861277972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
